elapsed_time,card_serial,channel,temperature,load_power,ot_shutdown_t,ot_ev,voltage,current,steady_state,temp_rate_per_min
84.28096867498243,DT07,6,62.5,2.3529411764705883,85.0,False,11.7884765625,0.823388671875,False,
84.28096867498243,DT07,7,61.5,2.3529411764705883,85.0,False,11.7884765625,0.823388671875,False,
84.28096867498243,DT07,8,58.0,2.3529411764705883,85.0,False,11.7884765625,0.823388671875,False,
84.28096867498243,DT07,9,59.0,2.3529411764705883,85.0,False,11.7884765625,0.823388671875,False,
84.28096867498243,DT07,10,64.0,2.3529411764705883,85.0,False,11.7884765625,0.823388671875,False,
84.28096867498243,DT07,11,62.5,2.3529411764705883,85.0,False,11.7884765625,0.823388671875,False,
84.28096867498243,DT07,12,53.0,2.3529411764705883,85.0,False,11.7884765625,0.823388671875,False,
84.28096867498243,DT07,13,57.5,2.3529411764705883,85.0,False,11.7884765625,0.823388671875,False,
84.28096867498243,DT07,14,64.0,2.3529411764705883,85.0,False,11.7884765625,0.823388671875,False,
84.28096867498243,DT07,15,61.0,2.3529411764705883,85.0,False,11.7884765625,0.823388671875,False,
84.28096867498243,DT07,16,51.0,0.0,85.0,False,11.7884765625,0.823388671875,False,
84.28096867498243,DT07,17,36.5,,85.0,False,11.7884765625,0.823388671875,False,
84.28096867498243,DT07,18,37.0,,85.0,False,11.7884765625,0.823388671875,False,
84.28096867498243,DT08,0,56.5,2.3529411764705883,85.0,False,11.8916015625,0.9893554687499999,False,
84.28096867498243,DT08,1,59.5,2.3529411764705883,85.0,False,11.8916015625,0.9893554687499999,False,
84.28096867498243,DT08,2,63.0,2.3529411764705883,85.0,False,11.8916015625,0.9893554687499999,False,
84.28096867498243,DT08,3,62.5,2.3529411764705883,85.0,False,11.8916015625,0.9893554687499999,False,
84.28096867498243,DT08,4,61.0,2.3529411764705883,85.0,False,11.8916015625,0.9893554687499999,False,
84.28096867498243,DT08,5,59.0,2.3529411764705883,85.0,False,11.8916015625,0.9893554687499999,False,
84.28096867498243,DT08,6,61.5,2.3529411764705883,85.0,False,11.8916015625,0.9893554687499999,False,
84.28096867498243,DT08,7,63.5,2.3529411764705883,85.0,False,11.8916015625,0.9893554687499999,False,
84.28096867498243,DT08,8,58.5,2.3529411764705883,85.0,False,11.8916015625,0.9893554687499999,False,
84.28096867498243,DT08,9,60.5,2.3529411764705883,85.0,False,11.8916015625,0.9893554687499999,False,
84.28096867498243,DT08,10,64.0,2.3529411764705883,85.0,False,11.8916015625,0.9893554687499999,False,
84.28096867498243,DT08,11,63.5,2.3529411764705883,85.0,False,11.8916015625,0.9893554687499999,False,
84.28096867498243,DT08,12,53.5,2.3529411764705883,85.0,False,11.8916015625,0.9893554687499999,False,
84.28096867498243,DT08,13,63.5,2.3529411764705883,85.0,False,11.8916015625,0.9893554687499999,False,
84.28096867498243,DT08,14,66.5,2.3529411764705883,85.0,False,11.8916015625,0.9893554687499999,False,
84.28096867498243,DT08,15,63.0,2.3529411764705883,85.0,False,11.8916015625,0.9893554687499999,False,
84.28096867498243,DT08,16,49.5,0.0,85.0,False,11.8916015625,0.9893554687499999,False,
84.28096867498243,DT08,17,37.0,,85.0,False,11.8916015625,0.9893554687499999,False,
84.28096867498243,DT08,18,37.5,,85.0,False,11.8916015625,0.9893554687499999,False,
93.62253317399882,DT00,0,64.0,2.3529411764705883,85.0,False,11.820703125,1.867529296875,False,
93.62253317399882,DT00,1,74.0,2.3529411764705883,85.0,False,11.820703125,1.867529296875,False,
93.62253317399882,DT00,2,75.5,2.3529411764705883,85.0,False,11.820703125,1.867529296875,False,
93.62253317399882,DT00,3,65.5,2.3529411764705883,85.0,False,11.820703125,1.867529296875,False,
93.62253317399882,DT00,4,65.5,2.3529411764705883,85.0,False,11.820703125,1.867529296875,False,
93.62253317399882,DT00,5,71.5,2.3529411764705883,85.0,False,11.820703125,1.867529296875,False,
93.62253317399882,DT00,6,73.5,2.3529411764705883,85.0,False,11.820703125,1.867529296875,False,
93.62253317399882,DT00,7,65.0,2.3529411764705883,85.0,False,11.820703125,1.867529296875,False,
93.62253317399882,DT00,8,65.0,2.3529411764705883,85.0,False,11.820703125,1.867529296875,False,
93.62253317399882,DT00,9,69.5,2.3529411764705883,85.0,False,11.820703125,1.867529296875,False,
93.62253317399882,DT00,10,72.5,2.3529411764705883,85.0,False,11.820703125,1.867529296875,False,
93.62253317399882,DT00,11,63.5,2.3529411764705883,85.0,False,11.820703125,1.867529296875,False,
93.62253317399882,DT00,12,61.5,2.3529411764705883,85.0,False,11.820703125,1.867529296875,False,
93.62253317399882,DT00,13,68.5,2.3529411764705883,85.0,False,11.820703125,1.867529296875,False,
93.62253317399882,DT00,14,69.5,2.3529411764705883,85.0,False,11.820703125,1.867529296875,False,
93.62253317399882,DT00,15,60.0,2.3529411764705883,85.0,False,11.820703125,1.867529296875,False,
93.62253317399882,DT00,16,61.5,0.0,85.0,False,11.820703125,1.867529296875,False,
93.62253317399882,DT00,17,35.5,,85.0,False,11.820703125,1.867529296875,False,
93.62253317399882,DT00,18,36.5,,85.0,False,11.820703125,1.867529296875,False,
93.62253317399882,DT01,0,61.5,2.3529411764705883,85.0,False,11.8787109375,4.8082031249999995,False,
93.62253317399882,DT01,1,69.0,2.3529411764705883,85.0,False,11.8787109375,4.8082031249999995,False,
93.62253317399882,DT01,2,70.5,2.3529411764705883,85.0,False,11.8787109375,4.8082031249999995,False,
93.62253317399882,DT01,3,63.5,2.3529411764705883,85.0,False,11.8787109375,4.8082031249999995,False,
93.62253317399882,DT01,4,62.5,2.3529411764705883,85.0,False,11.8787109375,4.8082031249999995,False,
93.62253317399882,DT01,5,69.0,2.3529411764705883,85.0,False,11.8787109375,4.8082031249999995,False,
93.62253317399882,DT01,6,69.0,2.3529411764705883,85.0,False,11.8787109375,4.8082031249999995,False,
93.62253317399882,DT01,7,63.5,2.3529411764705883,85.0,False,11.8787109375,4.8082031249999995,False,
93.62253317399882,DT01,8,61.5,2.3529411764705883,85.0,False,11.8787109375,4.8082031249999995,False,
93.62253317399882,DT01,9,67.5,2.3529411764705883,85.0,False,11.8787109375,4.8082031249999995,False,
93.62253317399882,DT01,10,68.5,2.3529411764705883,85.0,False,11.8787109375,4.8082031249999995,False,
93.62253317399882,DT01,11,62.0,2.3529411764705883,85.0,False,11.8787109375,4.8082031249999995,False,
93.62253317399882,DT01,12,59.5,2.3529411764705883,85.0,False,11.8787109375,4.8082031249999995,False,
93.62253317399882,DT01,13,66.0,2.3529411764705883,85.0,False,11.8787109375,4.8082031249999995,False,
93.62253317399882,DT01,14,66.5,2.3529411764705883,85.0,False,11.8787109375,4.8082031249999995,False,
93.62253317399882,DT01,15,59.5,2.3529411764705883,85.0,False,11.8787109375,4.8082031249999995,False,
93.62253317399882,DT01,16,58.5,0.0,85.0,False,11.8787109375,4.8082031249999995,False,
93.62253317399882,DT01,17,36.0,,85.0,False,11.8787109375,4.8082031249999995,False,
93.62253317399882,DT01,18,37.0,,85.0,False,11.8787109375,4.8082031249999995,False,
93.62253317399882,DT02,0,62.5,2.3529411764705883,85.0,False,11.968945312499999,2.99384765625,False,
93.62253317399882,DT02,1,66.5,2.3529411764705883,85.0,False,11.968945312499999,2.99384765625,False,
93.62253317399882,DT02,2,67.0,2.3529411764705883,85.0,False,11.968945312499999,2.99384765625,False,
93.62253317399882,DT02,3,60.5,2.3529411764705883,85.0,False,11.968945312499999,2.99384765625,False,
93.62253317399882,DT02,4,65.5,2.3529411764705883,85.0,False,11.968945312499999,2.99384765625,False,
93.62253317399882,DT02,5,65.5,2.3529411764705883,85.0,False,11.968945312499999,2.99384765625,False,
93.62253317399882,DT02,6,67.0,2.3529411764705883,85.0,False,11.968945312499999,2.99384765625,False,
93.62253317399882,DT02,7,62.0,2.3529411764705883,85.0,False,11.968945312499999,2.99384765625,False,
93.62253317399882,DT02,8,62.0,2.3529411764705883,85.0,False,11.968945312499999,2.99384765625,False,
93.62253317399882,DT02,9,63.0,2.3529411764705883,85.0,False,11.968945312499999,2.99384765625,False,
93.62253317399882,DT02,10,65.5,2.3529411764705883,85.0,False,11.968945312499999,2.99384765625,False,
93.62253317399882,DT02,11,62.0,2.3529411764705883,85.0,False,11.968945312499999,2.99384765625,False,
93.62253317399882,DT02,12,55.0,2.3529411764705883,85.0,False,11.968945312499999,2.99384765625,False,
93.62253317399882,DT02,13,61.0,2.3529411764705883,85.0,False,11.968945312499999,2.99384765625,False,
93.62253317399882,DT02,14,61.5,2.3529411764705883,85.0,False,11.968945312499999,2.99384765625,False,
93.62253317399882,DT02,15,59.5,2.3529411764705883,85.0,False,11.968945312499999,2.99384765625,False,
93.62253317399882,DT02,16,55.5,0.0,85.0,False,11.968945312499999,2.99384765625,False,
93.62253317399882,DT02,17,35.5,,85.0,False,11.968945312499999,2.99384765625,False,
93.62253317399882,DT02,18,36.5,,85.0,False,11.968945312499999,2.99384765625,False,
93.62253317399882,DT03,0,64.5,2.3529411764705883,85.0,False,11.846484375,4.503662109375,False,
93.62253317399882,DT03,1,67.5,2.3529411764705883,85.0,False,11.846484375,4.503662109375,False,
93.62253317399882,DT03,2,68.0,2.3529411764705883,85.0,False,11.846484375,4.503662109375,False,
93.62253317399882,DT03,3,63.5,2.3529411764705883,85.0,False,11.846484375,4.503662109375,False,
93.62253317399882,DT03,4,66.5,2.3529411764705883,85.0,False,11.846484375,4.503662109375,False,
93.62253317399882,DT03,5,68.5,2.3529411764705883,85.0,False,11.846484375,4.503662109375,False,
93.62253317399882,DT03,6,68.5,2.3529411764705883,85.0,False,11.846484375,4.503662109375,False,
93.62253317399882,DT03,7,64.5,2.3529411764705883,85.0,False,11.846484375,4.503662109375,False,
93.62253317399882,DT03,8,64.5,2.3529411764705883,85.0,False,11.846484375,4.503662109375,False,
93.62253317399882,DT03,9,66.0,2.3529411764705883,85.0,False,11.846484375,4.503662109375,False,
93.62253317399882,DT03,10,67.5,2.3529411764705883,85.0,False,11.846484375,4.503662109375,False,
93.62253317399882,DT03,11,64.0,2.3529411764705883,85.0,False,11.846484375,4.503662109375,False,
93.62253317399882,DT03,12,58.5,2.3529411764705883,85.0,False,11.846484375,4.503662109375,False,
93.62253317399882,DT03,13,63.0,2.3529411764705883,85.0,False,11.846484375,4.503662109375,False,
93.62253317399882,DT03,14,64.5,2.3529411764705883,85.0,False,11.846484375,4.503662109375,False,
93.62253317399882,DT03,15,63.0,2.3529411764705883,85.0,False,11.846484375,4.503662109375,False,
93.62253317399882,DT03,16,57.5,0.0,85.0,False,11.846484375,4.503662109375,False,
93.62253317399882,DT03,17,37.0,,85.0,False,11.846484375,4.503662109375,False,
93.62253317399882,DT03,18,37.5,,85.0,False,11.846484375,4.503662109375,False,
93.62253317399882,DT04,0,61.0,2.3529411764705883,85.0,False,11.88515625,2.65546875,False,
93.62253317399882,DT04,1,65.0,2.3529411764705883,85.0,False,11.88515625,2.65546875,False,
93.62253317399882,DT04,2,70.5,2.3529411764705883,85.0,False,11.88515625,2.65546875,False,
93.62253317399882,DT04,3,67.0,2.3529411764705883,85.0,False,11.88515625,2.65546875,False,
93.62253317399882,DT04,4,66.0,2.3529411764705883,85.0,False,11.88515625,2.65546875,False,
93.62253317399882,DT04,5,67.0,2.3529411764705883,85.0,False,11.88515625,2.65546875,False,
93.62253317399882,DT04,6,70.0,2.3529411764705883,85.0,False,11.88515625,2.65546875,False,
93.62253317399882,DT04,7,67.5,2.3529411764705883,85.0,False,11.88515625,2.65546875,False,
93.62253317399882,DT04,8,66.0,2.3529411764705883,85.0,False,11.88515625,2.65546875,False,
93.62253317399882,DT04,9,68.5,2.3529411764705883,85.0,False,11.88515625,2.65546875,False,
93.62253317399882,DT04,10,70.5,2.3529411764705883,85.0,False,11.88515625,2.65546875,False,
93.62253317399882,DT04,11,68.0,2.3529411764705883,85.0,False,11.88515625,2.65546875,False,
93.62253317399882,DT04,12,61.5,2.3529411764705883,85.0,False,11.88515625,2.65546875,False,
93.62253317399882,DT04,13,66.0,2.3529411764705883,85.0,False,11.88515625,2.65546875,False,
93.62253317399882,DT04,14,68.0,2.3529411764705883,85.0,False,11.88515625,2.65546875,False,
93.62253317399882,DT04,15,66.5,2.3529411764705883,85.0,False,11.88515625,2.65546875,False,
93.62253317399882,DT04,16,58.5,0.0,85.0,False,11.88515625,2.65546875,False,
93.62253317399882,DT04,17,38.5,,85.0,False,11.88515625,2.65546875,False,
93.62253317399882,DT04,18,38.5,,85.0,False,11.88515625,2.65546875,False,
93.62253317399882,DT05,0,59.0,2.3529411764705883,85.0,False,11.80458984375,0.95068359375,False,
93.62253317399882,DT05,1,68.0,2.3529411764705883,85.0,False,11.80458984375,0.95068359375,False,
93.62253317399882,DT05,2,74.0,2.3529411764705883,85.0,False,11.80458984375,0.95068359375,False,
93.62253317399882,DT05,3,69.0,2.3529411764705883,85.0,False,11.80458984375,0.95068359375,False,
93.62253317399882,DT05,4,64.5,2.3529411764705883,85.0,False,11.80458984375,0.95068359375,False,
93.62253317399882,DT05,5,69.0,2.3529411764705883,85.0,False,11.80458984375,0.95068359375,False,
93.62253317399882,DT05,6,72.5,2.3529411764705883,85.0,False,11.80458984375,0.95068359375,False,
93.62253317399882,DT05,7,68.5,2.3529411764705883,85.0,False,11.80458984375,0.95068359375,False,
93.62253317399882,DT05,8,65.5,2.3529411764705883,85.0,False,11.80458984375,0.95068359375,False,
93.62253317399882,DT05,9,68.0,2.3529411764705883,85.0,False,11.80458984375,0.95068359375,False,
93.62253317399882,DT05,10,70.0,2.3529411764705883,85.0,False,11.80458984375,0.95068359375,False,
93.62253317399882,DT05,11,67.5,2.3529411764705883,85.0,False,11.80458984375,0.95068359375,False,
93.62253317399882,DT05,12,60.5,2.3529411764705883,85.0,False,11.80458984375,0.95068359375,False,
93.62253317399882,DT05,13,64.0,2.3529411764705883,85.0,False,11.80458984375,0.95068359375,False,
93.62253317399882,DT05,14,66.0,2.3529411764705883,85.0,False,11.80458984375,0.95068359375,False,
93.62253317399882,DT05,15,66.0,2.3529411764705883,85.0,False,11.80458984375,0.95068359375,False,
93.62253317399882,DT05,16,59.5,0.0,85.0,False,11.80458984375,0.95068359375,False,
93.62253317399882,DT05,17,39.0,,85.0,False,11.80458984375,0.95068359375,False,
93.62253317399882,DT05,18,39.5,,85.0,False,11.80458984375,0.95068359375,False,
93.62253317399882,DT06,0,58.0,2.3529411764705883,85.0,False,11.86904296875,5.1707519531249995,False,
93.62253317399882,DT06,1,61.5,2.3529411764705883,85.0,False,11.86904296875,5.1707519531249995,False,
93.62253317399882,DT06,2,66.5,2.3529411764705883,85.0,False,11.86904296875,5.1707519531249995,False,
93.62253317399882,DT06,3,62.5,2.3529411764705883,85.0,False,11.86904296875,5.1707519531249995,False,
93.62253317399882,DT06,4,61.5,2.3529411764705883,85.0,False,11.86904296875,5.1707519531249995,False,
93.62253317399882,DT06,5,65.0,2.3529411764705883,85.0,False,11.86904296875,5.1707519531249995,False,
93.62253317399882,DT06,6,67.0,2.3529411764705883,85.0,False,11.86904296875,5.1707519531249995,False,
93.62253317399882,DT06,7,64.0,2.3529411764705883,85.0,False,11.86904296875,5.1707519531249995,False,
93.62253317399882,DT06,8,61.0,2.3529411764705883,85.0,False,11.86904296875,5.1707519531249995,False,
93.62253317399882,DT06,9,62.5,2.3529411764705883,85.0,False,11.86904296875,5.1707519531249995,False,
93.62253317399882,DT06,10,66.0,2.3529411764705883,85.0,False,11.86904296875,5.1707519531249995,False,
93.62253317399882,DT06,11,64.0,2.3529411764705883,85.0,False,11.86904296875,5.1707519531249995,False,
93.62253317399882,DT06,12,55.5,2.3529411764705883,85.0,False,11.86904296875,5.1707519531249995,False,
93.62253317399882,DT06,13,59.0,2.3529411764705883,85.0,False,11.86904296875,5.1707519531249995,False,
93.62253317399882,DT06,14,64.5,2.3529411764705883,85.0,False,11.86904296875,5.1707519531249995,False,
93.62253317399882,DT06,15,62.5,2.3529411764705883,85.0,False,11.86904296875,5.1707519531249995,False,
93.62253317399882,DT06,16,54.5,0.0,85.0,False,11.86904296875,5.1707519531249995,False,
93.62253317399882,DT06,17,38.0,,85.0,False,11.86904296875,5.1707519531249995,False,
93.62253317399882,DT06,18,38.0,,85.0,False,11.86904296875,5.1707519531249995,False,
93.62253317399882,DT07,0,59.5,2.3529411764705883,85.0,False,11.952832031249999,1.722509765625,False,
93.62253317399882,DT07,1,59.5,2.3529411764705883,85.0,False,11.952832031249999,1.722509765625,False,
93.62253317399882,DT07,2,64.0,2.3529411764705883,85.0,False,11.952832031249999,1.722509765625,False,
93.62253317399882,DT07,3,61.5,2.3529411764705883,85.0,False,11.952832031249999,1.722509765625,False,
93.62253317399882,DT07,4,63.0,2.3529411764705883,85.0,False,11.952832031249999,1.722509765625,False,
93.62253317399882,DT07,5,62.0,2.3529411764705883,85.0,False,11.952832031249999,1.722509765625,False,
93.62253317399882,DT07,6,63.5,2.3529411764705883,85.0,False,11.952832031249999,1.722509765625,False,
93.62253317399882,DT07,7,63.0,2.3529411764705883,85.0,False,11.952832031249999,1.722509765625,False,
93.62253317399882,DT07,8,59.5,2.3529411764705883,85.0,False,11.952832031249999,1.722509765625,False,
93.62253317399882,DT07,9,60.5,2.3529411764705883,85.0,False,11.952832031249999,1.722509765625,False,
93.62253317399882,DT07,10,65.5,2.3529411764705883,85.0,False,11.952832031249999,1.722509765625,False,
93.62253317399882,DT07,11,64.0,2.3529411764705883,85.0,False,11.952832031249999,1.722509765625,False,
93.62253317399882,DT07,12,54.0,2.3529411764705883,85.0,False,11.952832031249999,1.722509765625,False,
93.62253317399882,DT07,13,59.0,2.3529411764705883,85.0,False,11.952832031249999,1.722509765625,False,
93.62253317399882,DT07,14,65.5,2.3529411764705883,85.0,False,11.952832031249999,1.722509765625,False,
93.62253317399882,DT07,15,62.0,2.3529411764705883,85.0,False,11.952832031249999,1.722509765625,False,
93.62253317399882,DT07,16,52.0,0.0,85.0,False,11.952832031249999,1.722509765625,False,
93.62253317399882,DT07,17,37.5,,85.0,False,11.952832031249999,1.722509765625,False,
93.62253317399882,DT07,18,37.5,,85.0,False,11.952832031249999,1.722509765625,False,
93.62253317399882,DT08,0,57.5,2.3529411764705883,85.0,False,11.83037109375,0.623583984375,False,
93.62253317399882,DT08,1,60.5,2.3529411764705883,85.0,False,11.83037109375,0.623583984375,False,
93.62253317399882,DT08,2,64.5,2.3529411764705883,85.0,False,11.83037109375,0.623583984375,False,
93.62253317399882,DT08,3,64.0,2.3529411764705883,85.0,False,11.83037109375,0.623583984375,False,
93.62253317399882,DT08,4,62.5,2.3529411764705883,85.0,False,11.83037109375,0.623583984375,False,
93.62253317399882,DT08,5,60.5,2.3529411764705883,85.0,False,11.83037109375,0.623583984375,False,
93.62253317399882,DT08,6,63.0,2.3529411764705883,85.0,False,11.83037109375,0.623583984375,False,
93.62253317399882,DT08,7,65.0,2.3529411764705883,85.0,False,11.83037109375,0.623583984375,False,
93.62253317399882,DT08,8,60.0,2.3529411764705883,85.0,False,11.83037109375,0.623583984375,False,
93.62253317399882,DT08,9,62.0,2.3529411764705883,85.0,False,11.83037109375,0.623583984375,False,
93.62253317399882,DT08,10,65.5,2.3529411764705883,85.0,False,11.83037109375,0.623583984375,False,
93.62253317399882,DT08,11,65.0,2.3529411764705883,85.0,False,11.83037109375,0.623583984375,False,
93.62253317399882,DT08,12,54.5,2.3529411764705883,85.0,False,11.83037109375,0.623583984375,False,
93.62253317399882,DT08,13,65.0,2.3529411764705883,85.0,False,11.83037109375,0.623583984375,False,
93.62253317399882,DT08,14,68.0,2.3529411764705883,85.0,False,11.83037109375,0.623583984375,False,
93.62253317399882,DT08,15,64.5,2.3529411764705883,85.0,False,11.83037109375,0.623583984375,False,
93.62253317399882,DT08,16,51.0,0.0,85.0,False,11.83037109375,0.623583984375,False,
93.62253317399882,DT08,17,37.5,,85.0,False,11.83037109375,0.623583984375,False,
93.62253317399882,DT08,18,38.0,,85.0,False,11.83037109375,0.623583984375,False,
102.93936412100447,DT00,0,66.0,2.3529411764705883,85.0,False,11.859375,4.5342773437499995,False,17.064620951443704
102.93936412100447,DT00,1,76.5,2.3529411764705883,85.0,False,11.859375,4.5342773437499995,False,22.216204634898407
102.93936412100447,DT00,2,78.0,2.3529411764705883,85.0,False,11.859375,4.5342773437499995,False,22.860152595330245
102.93936412100447,DT00,3,67.0,2.3529411764705883,85.0,False,11.859375,4.5342773437499995,False,16.098699010795947
102.93936412100447,DT00,4,67.0,2.3529411764705883,85.0,False,11.859375,4.5342773437499995,False,17.708568911875542
102.93936412100447,DT00,5,74.0,2.3529411764705883,85.0,False,11.859375,4.5342773437499995,False,20.92830871403473
102.93936412100447,DT00,6,76.0,2.3529411764705883,85.0,False,11.859375,4.5342773437499995,False,22.216204634898407
102.93936412100447,DT00,7,66.5,2.3529411764705883,85.0,False,11.859375,4.5342773437499995,False,15.776725030580028
102.93936412100447,DT00,8,67.0,2.3529411764705883,85.0,False,11.859375,4.5342773437499995,False,18.03054289209146
102.93936412100447,DT00,9,72.0,2.3529411764705883,85.0,False,11.859375,4.5342773437499995,False,19.962386773386974
102.93936412100447,DT00,10,75.0,2.3529411764705883,85.0,False,11.859375,4.5342773437499995,False,21.25028269425065
102.93936412100447,DT00,11,65.0,2.3529411764705883,85.0,False,11.859375,4.5342773437499995,False,15.13277707014819
102.93936412100447,DT00,12,63.0,2.3529411764705883,85.0,False,11.859375,4.5342773437499995,False,15.776725030580028
102.93936412100447,DT00,13,70.5,2.3529411764705883,85.0,False,11.859375,4.5342773437499995,False,18.996464832739218
102.93936412100447,DT00,14,71.5,2.3529411764705883,85.0,False,11.859375,4.5342773437499995,False,18.996464832739218
102.93936412100447,DT00,15,61.0,2.3529411764705883,85.0,False,11.859375,4.5342773437499995,False,12.878959208636758
102.93936412100447,DT00,16,64.0,0.0,85.0,False,11.859375,4.5342773437499995,False,19.640412793171055
102.93936412100447,DT00,17,36.5,,85.0,False,11.859375,4.5342773437499995,False,2.8977658219432705
102.93936412100447,DT00,18,37.0,,85.0,False,11.859375,4.5342773437499995,False,2.5757918417273515
102.93936412100447,DT01,0,63.0,2.3529411764705883,85.0,False,12.0462890625,5.72021484375,False,15.45475105036411
102.93936412100447,DT01,1,71.0,2.3529411764705883,85.0,False,12.0462890625,5.72021484375,False,19.318438812955137
102.93936412100447,DT01,2,72.5,2.3529411764705883,85.0,False,12.0462890625,5.72021484375,False,19.962386773386974
102.93936412100447,DT01,3,65.0,2.3529411764705883,85.0,False,12.0462890625,5.72021484375,False,15.45475105036411
102.93936412100447,DT01,4,64.5,2.3529411764705883,85.0,False,12.0462890625,5.72021484375,False,16.420672991011866
102.93936412100447,DT01,5,71.5,2.3529411764705883,85.0,False,12.0462890625,5.72021484375,False,19.962386773386974
102.93936412100447,DT01,6,71.0,2.3529411764705883,85.0,False,12.0462890625,5.72021484375,False,19.640412793171055
102.93936412100447,DT01,7,65.0,2.3529411764705883,85.0,False,12.0462890625,5.72021484375,False,15.45475105036411
102.93936412100447,DT01,8,63.5,2.3529411764705883,85.0,False,12.0462890625,5.72021484375,False,16.420672991011866
102.93936412100447,DT01,9,69.0,2.3529411764705883,85.0,False,12.0462890625,5.72021484375,False,18.6744908525233
102.93936412100447,DT01,10,70.5,2.3529411764705883,85.0,False,12.0462890625,5.72021484375,False,19.318438812955137
102.93936412100447,DT01,11,63.0,2.3529411764705883,85.0,False,12.0462890625,5.72021484375,False,14.488829109716352
102.93936412100447,DT01,12,61.0,2.3529411764705883,85.0,False,12.0462890625,5.72021484375,False,14.810803089932271
102.93936412100447,DT01,13,67.5,2.3529411764705883,85.0,False,12.0462890625,5.72021484375,False,17.708568911875542
102.93936412100447,DT01,14,68.0,2.3529411764705883,85.0,False,12.0462890625,5.72021484375,False,17.386594931659623
102.93936412100447,DT01,15,60.5,2.3529411764705883,85.0,False,12.0462890625,5.72021484375,False,12.878959208636758
102.93936412100447,DT01,16,60.5,0.0,85.0,False,12.0462890625,5.72021484375,False,18.03054289209146
102.93936412100447,DT01,17,37.0,,85.0,False,12.0462890625,5.72021484375,False,3.2197398021591894
102.93936412100447,DT01,18,37.5,,85.0,False,12.0462890625,5.72021484375,False,2.8977658219432705
102.93936412100447,DT02,0,64.5,2.3529411764705883,85.0,False,11.78203125,0.849169921875,False,16.098699010795947
102.93936412100447,DT02,1,68.0,2.3529411764705883,85.0,False,11.78203125,0.849169921875,False,17.386594931659623
102.93936412100447,DT02,2,69.0,2.3529411764705883,85.0,False,11.78203125,0.849169921875,False,18.03054289209146
102.93936412100447,DT02,3,62.0,2.3529411764705883,85.0,False,11.78203125,0.849169921875,False,13.522907169068596
102.93936412100447,DT02,4,67.0,2.3529411764705883,85.0,False,11.78203125,0.849169921875,False,18.03054289209146
102.93936412100447,DT02,5,67.5,2.3529411764705883,85.0,False,11.78203125,0.849169921875,False,17.708568911875542
102.93936412100447,DT02,6,69.0,2.3529411764705883,85.0,False,11.78203125,0.849169921875,False,18.35251687230738
102.93936412100447,DT02,7,63.5,2.3529411764705883,85.0,False,11.78203125,0.849169921875,False,14.488829109716352
102.93936412100447,DT02,8,63.5,2.3529411764705883,85.0,False,11.78203125,0.849169921875,False,16.420672991011866
102.93936412100447,DT02,9,64.5,2.3529411764705883,85.0,False,11.78203125,0.849169921875,False,16.420672991011866
102.93936412100447,DT02,10,67.0,2.3529411764705883,85.0,False,11.78203125,0.849169921875,False,17.386594931659623
102.93936412100447,DT02,11,63.5,2.3529411764705883,85.0,False,11.78203125,0.849169921875,False,14.166855129500433
102.93936412100447,DT02,12,56.0,2.3529411764705883,85.0,False,11.78203125,0.849169921875,False,12.878959208636758
102.93936412100447,DT02,13,62.5,2.3529411764705883,85.0,False,11.78203125,0.849169921875,False,14.810803089932271
102.93936412100447,DT02,14,63.0,2.3529411764705883,85.0,False,11.78203125,0.849169921875,False,14.810803089932271
102.93936412100447,DT02,15,61.0,2.3529411764705883,85.0,False,11.78203125,0.849169921875,False,12.878959208636758
102.93936412100447,DT02,16,57.0,0.0,85.0,False,11.78203125,0.849169921875,False,15.776725030580028
102.93936412100447,DT02,17,36.5,,85.0,False,11.78203125,0.849169921875,False,2.5757918417273515
102.93936412100447,DT02,18,37.0,,85.0,False,11.78203125,0.849169921875,False,2.5757918417273515
102.93936412100447,DT03,0,65.5,2.3529411764705883,85.0,False,11.7884765625,5.180419921875,False,16.742646971227785
102.93936412100447,DT03,1,69.5,2.3529411764705883,85.0,False,11.7884765625,5.180419921875,False,18.35251687230738
102.93936412100447,DT03,2,69.5,2.3529411764705883,85.0,False,11.7884765625,5.180419921875,False,18.03054289209146
102.93936412100447,DT03,3,65.0,2.3529411764705883,85.0,False,11.7884765625,5.180419921875,False,14.810803089932271
102.93936412100447,DT03,4,68.5,2.3529411764705883,85.0,False,11.7884765625,5.180419921875,False,18.996464832739218
102.93936412100447,DT03,5,70.5,2.3529411764705883,85.0,False,11.7884765625,5.180419921875,False,19.318438812955137
102.93936412100447,DT03,6,70.5,2.3529411764705883,85.0,False,11.7884765625,5.180419921875,False,19.318438812955137
102.93936412100447,DT03,7,66.0,2.3529411764705883,85.0,False,11.7884765625,5.180419921875,False,15.45475105036411
102.93936412100447,DT03,8,66.5,2.3529411764705883,85.0,False,11.7884765625,5.180419921875,False,18.03054289209146
102.93936412100447,DT03,9,68.0,2.3529411764705883,85.0,False,11.7884765625,5.180419921875,False,18.03054289209146
102.93936412100447,DT03,10,70.0,2.3529411764705883,85.0,False,11.7884765625,5.180419921875,False,18.6744908525233
102.93936412100447,DT03,11,65.5,2.3529411764705883,85.0,False,11.7884765625,5.180419921875,False,15.13277707014819
102.93936412100447,DT03,12,59.5,2.3529411764705883,85.0,False,11.7884765625,5.180419921875,False,14.166855129500433
